X	Y
59.937	11.711
59.927	11.711
59.927	11.730
59.918	11.730
59.918	11.740
59.908	11.740
59.908	11.749
59.898	11.749
59.898	11.778
59.889	11.778
59.889	11.788
59.879	11.788
59.879	11.798
59.869	11.798
59.869	11.807
59.860	11.807
59.860	11.836
59.850	11.836
59.850	11.846
59.840	11.846
59.840	11.856
59.831	11.856
59.831	11.885
59.821	11.885
59.821	11.904
59.811	11.904
59.811	11.924
59.802	11.924
59.802	11.933
59.792	11.933
59.792	11.962
59.782	11.962
59.782	11.972
59.773	11.972
59.773	12.001
59.763	12.001
59.763	12.011
59.753	12.011
59.753	12.020
59.744	12.020
59.744	12.040
59.734	12.040
59.734	12.069
59.715	12.069
59.715	12.078
59.705	12.078
59.705	12.098
59.695	12.098
59.695	12.117
59.686	12.117
59.686	12.127
59.676	12.127
59.676	12.156
59.666	12.156
59.666	12.166
59.656	12.166
59.656	12.175
59.647	12.175
59.647	12.185
59.637	12.185
59.637	12.204
59.627	12.204
59.627	12.214
59.618	12.214
59.618	12.233
59.598	12.233
59.598	12.262
59.589	12.262
59.589	12.272
59.579	12.272
59.579	12.291
59.569	12.291
59.569	12.301
59.560	12.301
59.560	12.311
59.550	12.311
59.550	12.320
59.540	12.320
59.540	12.330
59.531	12.330
59.531	12.340
59.521	12.340
59.521	12.359
59.511	12.359
59.511	12.398
59.502	12.398
59.502	12.427
59.492	12.427
59.492	12.446
59.482	12.446
59.482	12.456
59.473	12.456
59.473	12.466
59.463	12.466
59.463	12.475
59.453	12.475
59.453	12.485
59.444	12.485
59.444	12.495
59.434	12.495
59.434	12.504
59.424	12.504
59.424	12.514
59.415	12.514
59.415	12.524
59.405	12.524
59.405	12.533
59.395	12.533
59.395	12.543
59.385	12.543
59.385	12.553
59.376	12.553
59.376	12.562
59.366	12.562
59.366	12.572
59.356	12.572
59.356	12.582
59.337	12.582
59.337	12.591
59.327	12.591
59.327	12.601
59.308	12.601
59.308	12.611
59.289	12.611
59.289	12.620
59.269	12.620
59.269	12.630
59.250	12.630
59.250	12.640
59.231	12.640
59.231	12.649
59.211	12.649
59.211	12.659
59.192	12.659
59.192	12.669
59.173	12.669
59.173	12.678
59.153	12.678
59.153	12.688
59.134	12.688
59.134	12.698
59.124	12.698
59.124	12.707
59.115	12.707
59.115	12.717
59.105	12.717
59.105	12.727
59.066	12.727
59.066	12.737
59.056	12.737
59.056	12.746
59.037	12.746
59.037	12.756
59.027	12.756
59.027	12.766
59.018	12.766
59.018	12.775
59.008	12.775
59.008	12.785
58.998	12.785
58.998	12.795
58.989	12.795
58.989	12.804
58.979	12.804
58.979	12.814
58.969	12.814
58.969	12.824
58.940	12.824
58.940	12.833
58.931	12.833
58.931	12.843
58.892	12.843
58.892	12.853
58.873	12.853
58.873	12.862
58.824	12.862
58.824	12.872
58.814	12.872
58.814	12.882
58.602	12.882
58.602	12.872
58.592	12.872
58.592	12.862
58.514	12.862
58.514	12.853
58.485	12.853
58.485	12.843
58.476	12.843
58.476	12.833
58.456	12.833
58.456	12.824
58.447	12.824
58.447	12.814
58.437	12.814
58.437	12.804
58.427	12.804
58.427	12.795
58.418	12.795
58.418	12.785
58.408	12.785
58.408	12.775
58.379	12.775
58.379	12.766
58.360	12.766
58.360	12.756
58.350	12.756
58.350	12.746
58.340	12.746
58.340	12.737
58.321	12.737
58.321	12.746
58.292	12.746
58.292	12.756
58.273	12.756
58.273	12.582
58.263	12.582
58.263	12.388
58.253	12.388
58.253	12.185
58.243	12.185
58.243	11.991
58.234	11.991
58.234	11.798
58.224	11.798
58.224	11.594
58.214	11.594
58.214	11.420
58.224	11.420
58.224	11.411
58.234	11.411
58.234	11.382
58.253	11.382
58.253	11.372
58.263	11.372
58.263	11.353
58.273	11.353
58.273	11.343
58.282	11.343
58.282	11.333
58.292	11.333
58.292	11.324
58.302	11.324
58.302	11.314
58.311	11.314
58.311	11.304
58.321	11.304
58.321	11.285
58.331	11.285
58.331	11.275
58.340	11.275
58.340	11.265
58.350	11.265
58.350	11.246
58.360	11.246
58.360	11.227
58.369	11.227
58.369	11.217
58.379	11.217
58.379	11.207
58.389	11.207
58.389	11.198
58.408	11.198
58.408	11.188
58.427	11.188
58.427	11.159
58.437	11.159
58.437	11.149
58.447	11.149
58.447	11.140
58.456	11.140
58.456	11.130
58.466	11.130
58.466	11.120
58.476	11.120
58.476	11.111
58.485	11.111
58.485	11.101
58.495	11.101
58.495	11.082
58.505	11.082
58.505	11.072
58.514	11.072
58.514	11.062
58.524	11.062
58.524	11.053
58.534	11.053
58.534	11.043
58.543	11.043
58.543	11.033
58.553	11.033
58.553	11.004
58.563	11.004
58.563	10.994
58.573	10.994
58.573	10.985
58.592	10.985
58.592	10.975
58.602	10.975
58.602	10.965
58.611	10.965
58.611	10.956
58.621	10.956
58.621	10.946
58.631	10.946
58.631	10.927
58.640	10.927
58.640	10.917
58.660	10.917
58.660	10.907
58.669	10.907
58.669	10.898
58.679	10.898
58.679	10.888
58.689	10.888
58.689	10.869
58.708	10.869
58.708	10.859
58.718	10.859
58.718	10.849
58.727	10.849
58.727	10.820
58.737	10.820
58.737	10.811
58.747	10.811
58.747	10.801
58.766	10.801
58.766	10.791
58.776	10.791
58.776	10.772
58.814	10.772
58.814	10.762
58.824	10.762
58.824	10.752
58.844	10.752
58.844	10.733
58.873	10.733
58.873	10.723
58.882	10.723
58.882	10.714
58.892	10.714
58.892	10.704
58.902	10.704
58.902	10.694
58.911	10.694
58.911	10.685
58.931	10.685
58.931	10.675
58.940	10.675
58.940	10.665
58.950	10.665
58.950	10.656
58.969	10.656
58.969	10.646
58.989	10.646
58.989	10.636
59.008	10.636
59.008	10.617
59.018	10.617
59.018	10.607
59.037	10.607
59.037	10.598
59.047	10.598
59.047	10.588
59.056	10.588
59.056	10.569
59.076	10.569
59.076	10.559
59.105	10.559
59.105	10.549
59.115	10.549
59.115	10.540
59.124	10.540
59.124	10.530
59.144	10.530
59.144	10.520
59.153	10.520
59.153	10.511
59.163	10.511
59.163	10.501
59.182	10.501
59.182	10.491
59.202	10.491
59.202	10.482
59.221	10.482
59.221	10.472
59.260	10.472
59.260	10.462
59.327	10.462
59.327	10.452
59.347	10.452
59.347	10.443
59.376	10.443
59.376	10.433
59.385	10.433
59.385	10.423
59.511	10.423
59.511	10.414
59.647	10.414
59.647	10.404
59.821	10.404
59.821	10.414
59.831	10.414
59.831	10.423
59.860	10.423
59.860	10.433
59.869	10.433
59.869	10.443
59.898	10.443
59.898	10.452
59.908	10.452
59.908	10.462
59.927	10.462
59.927	10.472
59.937	10.472
59.937	10.482
59.947	10.482
59.947	10.491
59.957	10.491
59.957	10.501
59.976	10.501
59.976	10.511
59.986	10.511
59.986	10.520
59.995	10.520
59.995	10.530
60.005	10.530
60.005	10.540
60.015	10.540
60.015	10.549
60.024	10.549
60.024	10.559
60.034	10.559
60.034	10.569
60.044	10.569
60.044	10.578
60.053	10.578
60.053	10.598
60.063	10.598
60.063	10.607
60.073	10.607
60.073	10.617
60.082	10.617
60.082	10.636
60.092	10.636
60.092	10.656
60.102	10.656
60.102	10.675
60.111	10.675
60.111	10.685
60.121	10.685
60.121	10.704
60.131	10.704
60.131	10.723
60.140	10.723
60.140	10.743
60.150	10.743
60.150	10.762
60.160	10.762
60.160	10.791
60.169	10.791
60.169	10.840
60.179	10.840
60.179	11.227
60.169	11.227
60.169	11.246
60.160	11.246
60.160	11.275
60.150	11.275
60.150	11.285
60.140	11.285
60.140	11.304
60.131	11.304
60.131	11.324
60.121	11.324
60.121	11.333
60.111	11.333
60.111	11.343
60.102	11.343
60.102	11.362
60.092	11.362
60.092	11.401
60.082	11.401
60.082	11.420
60.073	11.420
60.073	11.430
60.063	11.430
60.063	11.478
60.053	11.478
60.053	11.498
60.044	11.498
60.044	11.517
60.034	11.517
60.034	11.527
60.024	11.527
60.024	11.546
60.015	11.546
60.015	11.565
60.005	11.565
60.005	11.575
59.995	11.575
59.995	11.585
59.986	11.585
59.986	11.614
59.976	11.614
59.976	11.633
59.966	11.633
59.966	11.653
59.957	11.653
59.957	11.662
59.947	11.662
59.947	11.672
59.937	11.672
