X	Y
29.606	54.672
29.596	54.672
29.596	54.682
29.586	54.682
29.586	54.692
29.577	54.692
29.577	54.701
29.548	54.701
29.548	54.711
29.528	54.711
29.528	54.721
29.509	54.721
29.509	54.730
29.480	54.730
29.480	54.740
29.470	54.740
29.470	54.750
29.441	54.750
29.441	54.759
29.354	54.759
29.354	54.769
29.296	54.769
29.296	54.779
29.277	54.779
29.277	54.788
29.248	54.788
29.248	54.798
29.209	54.798
29.209	54.808
28.889	54.808
28.889	54.798
28.464	54.798
28.464	54.788
28.406	54.788
28.406	54.779
28.299	54.779
28.299	54.769
28.270	54.769
28.270	54.759
28.251	54.759
28.251	54.750
28.202	54.750
28.202	54.740
28.173	54.740
28.173	54.730
28.144	54.730
28.144	54.721
28.135	54.721
28.135	54.711
28.106	54.711
28.106	54.701
28.096	54.701
28.096	54.692
28.076	54.692
28.076	54.682
28.067	54.682
28.067	54.672
28.038	54.672
28.038	54.663
28.028	54.663
28.028	54.653
27.980	54.653
27.980	54.643
27.970	54.643
27.970	54.633
27.941	54.633
27.941	54.624
27.912	54.624
27.912	54.614
27.893	54.614
27.893	54.604
27.835	54.604
27.835	54.595
27.825	54.595
27.825	54.585
27.767	54.585
27.767	54.575
27.747	54.575
27.747	54.566
27.689	54.566
27.689	54.556
27.631	54.556
27.631	54.546
27.602	54.546
27.602	54.537
27.535	54.537
27.535	54.527
27.505	54.527
27.505	54.517
27.467	54.517
27.467	54.508
27.438	54.508
27.438	54.498
27.399	54.498
27.399	54.488
27.380	54.488
27.380	54.479
27.312	54.479
27.312	54.469
27.302	54.469
27.302	54.459
27.283	54.459
27.283	54.450
27.244	54.450
27.244	54.440
27.225	54.440
27.225	54.421
27.196	54.421
27.196	54.411
27.186	54.411
27.186	54.401
27.176	54.401
27.176	54.392
27.157	54.392
27.157	54.382
27.138	54.382
27.138	54.372
27.089	54.372
27.089	54.363
27.060	54.363
27.060	54.353
27.022	54.353
27.022	54.343
26.993	54.343
26.993	54.333
26.973	54.333
26.973	54.324
26.944	54.324
26.944	54.314
26.925	54.314
26.925	54.304
26.905	54.304
26.905	54.295
26.886	54.295
26.886	54.285
26.867	54.285
26.867	54.275
26.847	54.275
26.847	54.266
26.838	54.266
26.838	54.256
26.818	54.256
26.818	54.246
26.809	54.246
26.809	54.237
26.799	54.237
26.799	54.227
26.789	54.227
26.789	54.217
26.770	54.217
26.770	54.208
26.760	54.208
26.760	54.198
26.751	54.198
26.751	54.188
26.741	54.188
26.741	54.179
26.731	54.179
26.731	54.169
26.722	54.169
26.722	54.159
26.712	54.159
26.712	54.150
26.702	54.150
26.702	54.140
26.693	54.140
26.693	54.130
26.683	54.130
26.683	54.121
26.673	54.121
26.673	54.101
26.663	54.101
26.663	54.092
26.654	54.092
26.654	54.072
26.644	54.072
26.644	54.053
26.634	54.053
26.634	54.033
26.625	54.033
26.625	54.004
26.615	54.004
26.615	53.975
26.605	53.975
26.605	53.937
26.596	53.937
26.596	53.617
26.605	53.617
26.605	53.550
26.615	53.550
26.615	53.501
26.625	53.501
26.625	53.462
26.634	53.462
26.634	53.433
26.644	53.433
26.644	53.404
26.654	53.404
26.654	53.385
26.663	53.385
26.663	53.366
26.673	53.366
26.673	53.346
26.683	53.346
26.683	53.327
26.693	53.327
26.693	53.308
26.702	53.308
26.702	53.288
26.712	53.288
26.712	53.269
26.722	53.269
26.722	53.259
26.731	53.259
26.731	53.250
26.741	53.250
26.741	53.230
26.751	53.230
26.751	53.220
26.760	53.220
26.760	53.211
26.770	53.211
26.770	53.201
26.780	53.201
26.780	53.182
26.789	53.182
26.789	53.172
26.809	53.172
26.809	53.162
26.818	53.162
26.818	53.153
26.838	53.153
26.838	53.143
26.847	53.143
26.847	53.133
26.867	53.133
26.867	53.124
26.876	53.124
26.876	53.114
26.896	53.114
26.896	53.104
26.915	53.104
26.915	53.095
26.934	53.095
26.934	53.085
26.963	53.085
26.963	53.075
27.022	53.075
27.022	53.066
27.147	53.066
27.147	53.056
27.167	53.056
27.167	53.046
27.264	53.046
27.264	53.037
27.341	53.037
27.341	53.027
27.873	53.027
27.873	53.037
27.951	53.037
27.951	53.046
27.999	53.046
27.999	53.056
28.076	53.056
28.076	53.066
28.125	53.066
28.125	53.075
28.154	53.075
28.154	53.085
28.202	53.085
28.202	53.095
28.231	53.095
28.231	53.104
28.260	53.104
28.260	53.114
28.280	53.114
28.280	53.124
28.367	53.124
28.367	53.133
28.377	53.133
28.377	53.143
28.415	53.143
28.415	53.153
28.444	53.153
28.444	53.162
28.464	53.162
28.464	53.172
28.502	53.172
28.502	53.182
28.560	53.182
28.560	53.191
28.589	53.191
28.589	53.201
28.628	53.201
28.628	53.211
28.657	53.211
28.657	53.220
