Index	First.Frame	Number.Frames	Frames.Missing	Position.X..nm.	Position.Y..nm.	Precision..nm.	Number.Photons	Background.variance	Chi.square	PSF.half.width..nm.	Channel	Z.Slice	CellName	CellDiameter	CellArea
41	1	1	0	4799.6	1858.5	30.3	153	5.87	0.17	131.7	1	1	Cell0.txt1	2893.92415242694	4139883
55	1	1	0	4991.9	2634.9	36.2	127	5.16	0.12	140.1	1	1	Cell0.txt1	2893.92415242694	4139883
73	2	1	0	5432.2	680.599999999999	23.7	253	15.69	0.22	124.9	1	1	Cell0.txt1	2893.92415242694	4139883
103	2	1	0	5110.5	1826.8	36.3	118	8.63	0.13	124.3	1	1	Cell0.txt1	2893.92415242694	4139883
105	2	1	0	4946.3	2661	43.2	223	8.14	0.11	190.9	1	1	Cell0.txt1	2893.92415242694	4139883
147	3	1	0	4763.2	479.699999999997	21.6	280	4.15	0.19	150.4	1	1	Cell0.txt1	2893.92415242694	4139883
149	3	1	0	4955.6	2694.6	26.1	239	2.81	0.11	171.7	1	1	Cell0.txt1	2893.92415242694	4139883
161	3	1	0	5263.6	1745.6	39.7	121	3.1	0.1	156.3	1	1	Cell0.txt1	2893.92415242694	4139883
212	4	1	0	5134.7	1842.1	28.3	91	2.86	0.08	113.7	1	1	Cell0.txt1	2893.92415242694	4139883
254	5	1	0	5332	549.199999999997	23.6	260	3.25	0.14	161.4	1	1	Cell0.txt1	2893.92415242694	4139883
322	6	1	0	5246.7	1880.9	30.4	193	3.39	0.1	167.3	1	1	Cell0.txt1	2893.92415242694	4139883
371	7	1	0	5249.5	1861.7	28	126	3.1	0.1	129.5	1	1	Cell0.txt1	2893.92415242694	4139883
413	8	1	0	5113.2	1857.5	24.7	165	2.41	0.09	142.6	1	1	Cell0.txt1	2893.92415242694	4139883
454	9	1	0	5375.3	1953.4	24.6	153	2.41	0.09	136.4	1	1	Cell0.txt1	2893.92415242694	4139883
542	11	1	0	5431.4	1806.1	32.2	120	3.11	0.06	142.2	1	1	Cell0.txt1	2893.92415242694	4139883
1007	24	1	0	5306.5	1517	35.1	231	3.52	0.14	191.6	1	1	Cell0.txt1	2893.92415242694	4139883
1027	25	1	0	5464.1	1475.8	20.7	367	4.37	0.16	169	1	1	Cell0.txt1	2893.92415242694	4139883
1076	26	1	0	5444	1892.1	45.9	115	7.47	0.15	141.2	1	1	Cell0.txt1	2893.92415242694	4139883
1664	44	1	0	4787.8	1539.2	35.9	164	2.8	0.13	170.2	1	1	Cell0.txt1	2893.92415242694	4139883
1682	45	1	0	4756.2	1534.5	31.8	233	4.82	0.13	176.5	1	1	Cell0.txt1	2893.92415242694	4139883
1712	46	1	0	4724.9	1492.4	24.2	287	3.97	0.16	166.7	1	1	Cell0.txt1	2893.92415242694	4139883
1760	48	1	0	4700.6	1389.8	22.5	342	4.18	0.17	172.4	1	1	Cell0.txt1	2893.92415242694	4139883
1819	50	1	0	4943.6	1593.1	19.2	320	1.67	0.13	166.1	1	1	Cell0.txt1	2893.92415242694	4139883
1858	51	1	0	5321	1749.1	42.1	138	3.96	0.09	169.4	1	1	Cell0.txt1	2893.92415242694	4139883
1881	52	1	0	5485	1203.2	25	166	2.27	0.08	146.8	1	1	Cell0.txt1	2893.92415242694	4139883
2340	69	1	0	4677.6	693.199999999997	15.4	395	2.23	0.17	151.9	1	1	Cell0.txt1	2893.92415242694	4139883
2368	70	1	0	4615.8	761.299999999996	15.2	328	3.08	0.12	138.5	1	1	Cell0.txt1	2893.92415242694	4139883
2401	71	1	0	4657.1	666	17.6	293	4.76	0.14	136.8	1	1	Cell0.txt1	2893.92415242694	4139883
2597	78	1	0	4423.3	1662.1	23.6	342	9.66	0.17	159.1	1	1	Cell0.txt1	2893.92415242694	4139883
2617	79	1	0	4460.6	1611.6	16.3	322	5.38	0.15	134	1	1	Cell0.txt1	2893.92415242694	4139883
2681	81	1	0	5458.2	2030.9	25.3	313	3.97	0.11	185.4	1	1	Cell0.txt1	2893.92415242694	4139883
2720	82	1	0	4624.5	2193.4	45	131	5.17	0.14	158.7	1	1	Cell0.txt1	2893.92415242694	4139883
3228	101	1	0	4916.3	380.900000000001	18.9	350	4.54	0.14	157.2	1	1	Cell0.txt1	2893.92415242694	4139883
3387	107	1	0	4582.2	2588.3	18.8	325	4.09	0.12	154.6	1	1	Cell0.txt1	2893.92415242694	4139883
3424	108	1	0	4736.6	2581.7	32.7	172	3.55	0.13	160.6	1	1	Cell0.txt1	2893.92415242694	4139883
3452	109	1	0	5432.2	764.400000000001	29.4	212	2.99	0.11	173.3	1	1	Cell0.txt1	2893.92415242694	4139883
3456	109	1	0	4761.2	2480.1	38.7	67	4.6	0.1	108.9	1	1	Cell0.txt1	2893.92415242694	4139883
3633	116	1	0	4349	2186.3	30.5	109	3.33	0.1	126.1	1	1	Cell0.txt1	2893.92415242694	4139883
3748	120	1	0	5284.4	2491.2	28.1	94	2.84	0.1	113.1	1	1	Cell0.txt1	2893.92415242694	4139883
4674	162	1	0	4664.5	1044.3	31.8	239	4.21	0.11	184.3	1	1	Cell0.txt1	2893.92415242694	4139883
4809	168	1	0	4723.5	930	47.5	145	9.14	0.14	156.9	1	1	Cell0.txt1	2893.92415242694	4139883
4830	169	1	0	5294.4	829.199999999997	30.4	176	5.94	0.13	144.9	1	1	Cell0.txt1	2893.92415242694	4139883
4921	173	1	0	5075.7	451.799999999996	31.8	231	2.9	0.09	193.3	1	1	Cell0.txt1	2893.92415242694	4139883
4942	174	1	0	4773.8	1409.5	35.3	163	3.74	0.1	166.2	1	1	Cell0.txt1	2893.92415242694	4139883
5084	182	1	0	5312.9	1283	37.1	243	4.37	0.13	199.6	1	1	Cell0.txt1	2893.92415242694	4139883
5109	183	1	0	4834.7	878	36.6	142	2.58	0.12	163.4	1	1	Cell0.txt1	2893.92415242694	4139883
5149	185	1	0	4974.5	1444.8	28	193	3.61	0.11	156	1	1	Cell0.txt1	2893.92415242694	4139883
5236	189	1	0	5056.9	988.199999999997	49.3	177	7.83	0.17	179.7	1	1	Cell0.txt1	2893.92415242694	4139883
5386	197	1	0	5255.8	1199.2	24.8	207	2.36	0.14	153.7	1	1	Cell0.txt1	2893.92415242694	4139883
5449	200	1	0	4775.7	1234.1	23.7	320	3.02	0.14	181.9	1	1	Cell0.txt1	2893.92415242694	4139883
5583	206	1	0	5360.3	671.900000000001	31	270	4.08	0.1	195.1	1	1	Cell0.txt1	2893.92415242694	4139883
5771	214	1	0	4747	619.699999999997	32.6	71	3.82	0.1	103.9	1	1	Cell0.txt1	2893.92415242694	4139883
5773	214	1	0	5525.8	1942.3	28.4	385	6.51	0.17	199.8	1	1	Cell0.txt1	2893.92415242694	4139883
5791	215	1	0	5392.7	1202.3	28.1	165	7.69	0.17	126.8	1	1	Cell0.txt1	2893.92415242694	4139883
5796	215	1	0	5463.5	1906.5	26.5	166	4.93	0.14	132.5	1	1	Cell0.txt1	2893.92415242694	4139883
5818	216	1	0	5354.5	846.5	20.8	249	4.05	0.1	146.1	1	1	Cell0.txt1	2893.92415242694	4139883
5827	216	1	0	5486.8	1971.5	25.2	191	3.46	0.09	149.4	1	1	Cell0.txt1	2893.92415242694	4139883
5839	217	1	0	5496.3	1926.9	29.6	173	12.67	0.26	120	1	1	Cell0.txt1	2893.92415242694	4139883
