X	Y
34.261	56.618
34.271	56.618
34.271	56.647
34.280	56.647
34.280	56.666
34.290	56.666
34.290	56.685
34.300	56.685
34.300	56.705
34.309	56.705
34.309	56.734
34.319	56.734
34.319	56.753
34.329	56.753
34.329	56.782
34.338	56.782
34.338	56.821
34.348	56.821
34.348	56.869
34.358	56.869
34.358	56.918
34.367	56.918
34.367	57.121
34.358	57.121
34.358	57.169
34.348	57.169
34.348	57.189
34.338	57.189
34.338	57.218
34.329	57.218
34.329	57.237
34.319	57.237
34.319	57.247
34.309	57.247
34.309	57.266
34.300	57.266
34.300	57.276
34.290	57.276
34.290	57.295
34.280	57.295
34.280	57.305
34.271	57.305
34.271	57.314
34.261	57.314
34.261	57.324
34.251	57.324
34.251	57.334
34.242	57.334
34.242	57.343
34.232	57.343
34.232	57.353
34.222	57.353
34.222	57.363
34.212	57.363
34.212	57.372
34.203	57.372
34.203	57.382
34.193	57.382
34.193	57.392
34.174	57.392
34.174	57.401
34.164	57.401
34.164	57.411
34.154	57.411
34.154	57.421
34.145	57.421
34.145	57.431
34.125	57.431
34.125	57.440
34.116	57.440
34.116	57.450
34.106	57.450
34.106	57.460
34.087	57.460
34.087	57.469
34.077	57.469
34.077	57.479
34.067	57.479
34.067	57.489
34.048	57.489
34.048	57.498
34.038	57.498
34.038	57.508
34.029	57.508
34.029	57.518
34.009	57.518
34.009	57.527
34.000	57.527
34.000	57.537
33.980	57.537
33.980	57.547
33.932	57.547
33.932	57.556
33.874	57.556
33.874	57.566
33.845	57.566
33.845	57.576
33.816	57.576
33.816	57.585
33.767	57.585
33.767	57.595
33.661	57.595
33.661	57.605
33.612	57.605
33.612	57.614
33.400	57.614
33.400	57.605
33.332	57.605
33.332	57.595
33.293	57.595
33.293	57.585
33.264	57.585
33.264	57.576
33.235	57.576
33.235	57.566
33.177	57.566
33.177	57.556
33.129	57.556
33.129	57.547
33.119	57.547
33.119	57.537
33.109	57.537
33.109	57.527
33.032	57.527
33.032	57.518
33.012	57.518
33.012	57.508
32.974	57.508
32.974	57.498
32.964	57.498
32.964	57.489
32.954	57.489
32.954	57.479
32.935	57.479
32.935	57.469
32.925	57.469
32.925	57.460
32.916	57.460
32.916	57.450
32.877	57.450
32.877	57.440
32.809	57.440
32.809	57.431
32.780	57.431
32.780	57.421
32.664	57.421
32.664	57.411
32.616	57.411
32.616	57.401
32.587	57.401
32.587	57.392
32.557	57.392
32.557	57.382
32.528	57.382
32.528	57.372
32.509	57.372
32.509	57.363
32.480	57.363
32.480	57.353
32.461	57.353
32.461	57.343
32.441	57.343
32.441	57.334
32.432	57.334
32.432	57.324
32.412	57.324
32.412	57.314
32.393	57.314
32.393	57.305
32.374	57.305
32.374	57.295
32.354	57.295
32.354	57.285
32.335	57.285
32.335	57.276
32.316	57.276
32.316	57.266
32.296	57.266
32.296	57.256
32.277	57.256
32.277	57.247
32.257	57.247
32.257	57.237
32.228	57.237
32.228	57.227
32.209	57.227
32.209	57.218
32.190	57.218
32.190	57.208
32.170	57.208
32.170	57.198
32.151	57.198
32.151	57.189
32.132	57.189
32.132	57.179
32.112	57.179
32.112	57.169
32.093	57.169
32.093	57.160
32.074	57.160
32.074	57.150
32.064	57.150
32.064	57.140
32.045	57.140
32.045	57.130
32.035	57.130
32.035	57.121
32.016	57.121
32.016	57.111
32.006	57.111
32.006	57.101
31.996	57.101
31.996	57.092
31.977	57.092
31.977	57.082
31.967	57.082
31.967	57.072
31.948	57.072
31.948	57.063
31.938	57.063
31.938	57.053
31.919	57.053
31.919	57.043
31.899	57.043
31.899	57.034
31.890	57.034
31.890	57.024
31.870	57.024
31.870	57.014
31.861	57.014
31.861	57.005
31.841	57.005
31.841	56.995
31.822	56.995
31.822	56.985
31.812	56.985
31.812	56.976
31.793	56.976
31.793	56.966
31.783	56.966
31.783	56.956
31.764	56.956
31.764	56.947
31.754	56.947
31.754	56.937
31.745	56.937
31.745	56.927
31.735	56.927
31.735	56.918
31.715	56.918
31.715	56.908
31.706	56.908
31.706	56.898
31.696	56.898
31.696	56.889
31.686	56.889
31.686	56.879
31.677	56.879
31.677	56.869
31.667	56.869
31.667	56.859
31.657	56.859
31.657	56.850
31.648	56.850
31.648	56.830
31.638	56.830
31.638	56.821
31.628	56.821
31.628	56.801
31.619	56.801
31.619	56.782
31.609	56.782
31.609	56.763
31.599	56.763
31.599	56.753
31.590	56.753
31.590	56.734
31.580	56.734
31.580	56.714
31.570	56.714
31.570	56.695
